Project
_id,baudRate,initials,eventName,dbcFile,blacklistFile,archive
qqleoybdkd,9600,IR,Test_11_8,dbc,,False
Nodes
_id,projectId,nodeID,name,data,position,isBlacklisted,relationships
636d67e1ee9f816ebb2f95b6,Test_11_8,{'$date': '2022-11-03T10:48:35.316Z'},8,Aftertreatment 1 SCR Dosing System Requests 1,"{'Atttt1DsExstFdDsRqstdQtt': 7620.0, 'Aftrtrtmnt1SCRSstmRqstdStt': 4, 'Atttt1DsExstFdHdStssCPssStts': 3, 'Atttt1DsExstFdDsTstItPssStts': 0, 'Atttt1DsExstFdRqstdQttItt': 2488.8, 'Atttt1DsExstFdDsRqstdQttHR': 642.8000000000001}"
636d67e1ee9f816ebb2f95b7,Test_11_8,{'$date': '2022-11-03T10:48:35.417Z'},8,Engine Pre-Chamber Fuel Valve Start of Actuation Command 1,"{'EngnPrChmrFlVlv1StrtfAttnCmmnd': -201.2421875, 'EngnPrChmrFlVlv2StrtfAttnCmmnd': -297.203125, 'EngnPrChmrFlVlv3StrtfAttnCmmnd': -201.609375, 'EngnPrChmrFlVlv4StrtfAttnCmmnd': -285.5625}"
636d67e1ee9f816ebb2f95b8,Test_11_8,{'$date': '2022-11-03T10:48:35.518Z'},8,Engine Cylinder 19 Combustion Information,"{'EngineCylinder19HeatRelease': 2.1368408203125, 'EngineCylinder19PeakPressure': 13.3056640625, 'EngnClndr19SnhrnsKnkLvl': 98, 'EngnClndr19PrssrSnsrPrlmnrFMI': 1, 'EngnClndr19LwFrqnKnkLvl': 54, 'EngnClndr19MxmmPrssrInrsRt': 1600}"
636d67e1ee9f816ebb2f95b9,Test_11_8,{'$date': '2022-11-03T10:48:35.618Z'},8,Stationary Inverter Total AC Power,"{'SttnrInvrtrTtlRlPwr': -1174614480, 'SttnrInvrtrTtlApprntPwr': -352596379}"
636d67e1ee9f816ebb2f95ba,Test_11_8,{'$date': '2022-11-03T10:48:35.819Z'},8,Axle Information,"{'SteeringAxleTemperature': 13, 'DriveAxleLocation': 98, 'DriveAxleLiftAirPressure': 396, 'DriveAxleTemperature': 10, 'DriveAxleLubePressure': 208, 'SteeringAxleLubePressure': 396}"
636d67e1ee9f816ebb2f95bb,Test_11_8,{'$date': '2022-11-03T10:48:57.750Z'},8,Fuel Leakage,"{'EngineFuelLeakage1': 1, 'EngineFuelLeakage2': 1, 'EngineFluidBundLevel': 40.400000000000006}"
636d67e1ee9f816ebb2f95bc,Test_11_8,{'$date': '2022-11-03T10:48:57.851Z'},8,Hybrid System Status 1,"{'HybridSystemWarningIndicator': 1, 'HybridSystemOverheatIndicator': 1, 'HybridSystemStopIndicator': 2, 'HybridSystemOBDRelatedDTCStatus': 1, 'PropulsionSystemActive': 0, 'HybridSystemEngineAssistStatus': 0, 'HybridSystemServiceIndicator': 3, 'HrdSstmMtrOvrspdIndtr': 0, 'HrdSstmMtrOvrspdAdlAlrm': 1, 'HrdSstmEltrAltrntrIndtr': 0, 'HrdSstmRgnrtvBrkngIndtr': 2, 'HrdSstmIntlztnIndtr': 1, 'HrdSstmHghVltgExpsrIndtr': 1, 'StrdEnrgSrOnlMdAllwd': 0, 'StrdEnrgSrInrsngMdAllwd': 3, 'StoredEnergySourceLevel': 40.0, 'HybridPropulsionModeStatus': 8, 'HrdPrplsnMdTrnstnStts': 3, 'ExtrnlEnrgSrCnntnStts': 6, 'HrdSstmPrplsnDslStts': 3}"
636d67e1ee9f816ebb2f95bd,Test_11_8,{'$date': '2022-11-03T10:48:57.952Z'},8,Aftertreatment System Abuse Information,"{'AttttDsExstFdDsCdwItptCt': 25395, 'AttttDsExstFdDsPItptCt': 25442, 'AttttDsExstFdDsCdwCptTsC': 0, 'AttttDsExstFdDsCdwCptLstC': 1, 'AttttDsExstFdDsPCptTsC': 1, 'AttttDsExstFdDsPCptLstC': 0, 'AfterrunCompleteThisCycle': 0}"
636d67e1ee9f816ebb2f95be,Test_11_8,{'$date': '2022-11-03T10:48:58.052Z'},8,Advanced Emergency Braking System 1,"{'FwdCsAdvdEBSstStt': 2, 'Collisionwarninglevel': 3, 'Rlvntjtdttdfrdvndmrgnrkngsstm': 4, 'Bndffprltfrlvntjt': 6, 'Tmtllsnwthrlvntjt': 2.75, 'RdDprtrAdvndEmrgnBrkngSstmStt': 4}"
636d67e1ee9f816ebb2f95bf,Test_11_8,{'$date': '2022-11-03T10:48:58.152Z'},8,Payload Temperature 1,"{'PayloadTemperature1': 546.1875, 'PayloadTemperature2': 162.09375, 'PayloadTemperature3': 128.78125, 'PayloadTemperature4': 136.53125}"
636d67e1ee9f816ebb2f95c0,Test_11_8,{'$date': '2022-11-03T10:48:58.253Z'},8,Gaseous Fuel Pressure 2,"{'EngnMnChmrFlAsltPrssr': 2591.3, 'EngnMnChmrFlDsrdAsltPrssr': 2492.9, 'EngnPrhmrFlAsltPrssr': 2616.7000000000003, 'EngnPrhmrFlDsrdAsltPrssr': 1285.3000000000002}"
636d67e1ee9f816ebb2f95c1,Test_11_8,{'$date': '2022-11-03T10:48:58.353Z'},8,Configurable Transmit PGNs Command,"{'TransmitPGNsCommandedPort': 6, 'TransmitPGNsTransactionMode': 3, 'CommandedTransmitPGN': 3289656, 'CmmnddTrnsmtPGNRqstdStt': 0}"
636d67e1ee9f816ebb2f95c2,Test_11_8,{'$date': '2022-11-03T10:48:58.454Z'},8,Acceleration Sensor,"{'LtrlAlrtnExtnddRng': -181.19, 'LngtdnlAlrtnExtnddRng': -173.51, 'VrtlAlrtnExtnddRng': -173.57999999999998, 'LtrlAlrtnFgrfMrtExtnddRng': 3, 'LngtdnlAlrtnFgrfMrtExtnddRng': 0, 'VrtlAlrtnFgrfMrtExtnddRng': 2, 'SpptVTsssRpttRtAtSs': 1}"
636d67e1ee9f816ebb2f95c3,Test_11_8,{'$date': '2022-11-03T10:48:58.555Z'},8,Vehicle Electrical Power 3,"{'AltrntrCrrntHghRngRsltn': -931.55, 'SLIBttr1NtCrrntHghRngRsltn': -970.05, 'SLIBattery2NetCurrent': -967.9}"
636d67e1ee9f816ebb2f95c4,Test_11_8,{'$date': '2022-11-03T10:48:58.655Z'},8,Engine Spark Misfire Rate 1,"{'EngineSparkPlug1MisfireRate': 21.200000000000003, 'EngineSparkPlug2MisfireRate': 40.0, 'EngineSparkPlug3MisfireRate': 40.0, 'EngineSparkPlug4MisfireRate': 39.2, 'EngineSparkPlug5MisfireRate': 39.2, 'EngineSparkPlug6MisfireRate': 38.800000000000004, 'EngineSparkPlug7MisfireRate': 40.400000000000006, 'EngineSparkPlug8MisfireRate': 40.800000000000004}"
636d67e1ee9f816ebb2f95c5,Test_11_8,{'$date': '2022-11-03T10:48:58.756Z'},8,Land Leveling System Operational Information,"{'BladeControlModeSwitch': 7, 'DesiredGradeOffsetSwitch': 3, 'BladeAutoModeCommand': 0, 'LftBldCntrlMdOprtrCntrl': 3, 'RghtBldCntrlMdOprtrCntrl': 8, 'LftDsrdBldOffstOprtrCntrl': 3, 'RghtDsrdBldOffstOprtrCntrl': 4, 'SdshftBldCntrlMdOprtrCntrl': 3, 'SdshftDsrdBldOffstOprtrCntrl': 4, 'StElvtnSnsr1RfrnElvtn': 3, 'StElvtnSnsr2RfrnElvtn': 0}"
636d67e1ee9f816ebb2f95c6,Test_11_8,{'$date': '2022-11-03T10:48:58.857Z'},8,Turbocharger Wastegate,"{'EngnTrhrgrWstgtAttr1Pstn': 19.6, 'EngnTrhrgrWstgtAttr2Pstn': 22.8, 'EngnTrhrgrWstgtAttr3Pstn': 39.2, 'EngnTrhrgrWstgtAttr4Pstn': 39.6, 'EngnTrhrgrWstgtAttrCntrlArPrssr': 400, 'EngnTrhrgrWstgtAttr1DsrdPstn': 20.8, 'EngnTrhrgrWstgtAttr1PrlmnrFMI': 16, 'EngnTrhrgrWstgtAttr1TmprtrStts': 1, 'EngnTrhrgrWstgtAttr2DsrdPstn': 21.200000000000003}"
636d67e1ee9f816ebb2f95c7,Test_11_8,{'$date': '2022-11-03T10:48:58.957Z'},8,Aftercooler Coolant Control Valve Command,"{'AftrlrClntThrmsttMd': 2, 'DsrdAftrlrClntIntkTmprtr': 61, 'DsrdAftrlrClntThrmsttOpnng': 21.6, 'EngnChrgArClrBpssVlv1Cmmnd': 34.695, 'EngnChrgArClrBpssVlv2Cmmnd': 62.9675}"
636d67e1ee9f816ebb2f95c8,Test_11_8,{'$date': '2022-11-03T10:48:59.058Z'},8,Engine Cylinder 10 Combustion Pressures,"{'EngineCylinder10Timing1Pressure': 12.048828125, 'EngineCylinder10Timing2Pressure': 24.30078125, 'EngineCylinder10Timing3Pressure': 25.595703125, 'EngineCylinder10Timing4Pressure': 13.05078125}"
636d67e1ee9f816ebb2f95c9,Test_11_8,{'$date': '2022-11-03T10:48:59.159Z'},8,Ambient Conditions,"{'BarometricPressure': 49.5, 'CabInteriorTemperature': 520.5, 'AmbientAirTemperature': 504.5, 'EngineIntake1AirTemperature': 57, 'RoadSurfaceTemperature': 128.75}"
636d67e1ee9f816ebb2f95ca,Test_11_8,{'$date': '2022-11-03T10:48:59.259Z'},8,Charge Air Cooler 1,"{'EngnChrgArClr1IntkTmprtr': 168.5625, 'EngnChrgArClr1AmntArTmprtr': 514.1875, 'EngnChrgArClr1Effn': 40.800000000000004}"
636d67e1ee9f816ebb2f95cb,Test_11_8,{'$date': '2022-11-03T10:48:59.360Z'},8,DC/AC Accessory Inverter 1 Status 2,"{'DCACAssrInvrtr1DCSdPwr': 899.5625, 'DCACAssrInvrtr1DCSdVltg': 1269.7, 'DCACAssrInvrtr1DCSdCrrnt': 883.375, 'DCACAssIvt1DCSdNtvtCsssGdVt': 680.85}"
636d67e1ee9f816ebb2f95cc,Test_11_8,{'$date': '2022-11-03T10:48:59.460Z'},8,Auxiliary Analog Information,"{'AuxiliaryTemperature1': 57, 'AuxiliaryTemperature2': 59, 'AuxiliaryPressure1': 880, 'AuxiliaryPressure2': 768, 'AuxiliaryLevel': 1311.0, 'RelativeHumidity': 40.800000000000004}"
636d67e1ee9f816ebb2f95cd,Test_11_8,{'$date': '2022-11-03T10:48:59.561Z'},8,Brakes 1,"{'BrakeApplicationPressure': 400, 'BrakePrimaryPressure': 400, 'BrakeSecondaryPressure': 220, 'ParkingBrakeActuator': 1, 'ParkingBrakeRedWarningSignal': 0, 'ParkBrakeReleaseInhibitStatus': 3}"
636d67e1ee9f816ebb2f95ce,Test_11_8,{'$date': '2022-11-03T10:48:59.661Z'},8,High Voltage Energy Storage 1 Data 11,"{'HVES1BsVltgNgtvtChsssGrndVltg': 681.25, 'HVES1VltgLvlNgtvtChsssGrndVltg': 734.45}"
636d67e1ee9f816ebb2f95cf,Test_11_8,{'$date': '2022-11-03T10:48:59.762Z'},8,Vehicle Electrical Power 3,"{'AltrntrCrrntHghRngRsltn': -317.4499999999998, 'SLIBttr1NtCrrntHghRngRsltn': -970.4, 'SLIBattery2NetCurrent': -893.3499999999999}"
636d67e1ee9f816ebb2f95d0,Test_11_8,{'$date': '2022-11-03T10:48:59.863Z'},8,Engine Cylinder 15 Combustion Information,"{'EngineCylinder15HeatRelease': 2.043212890625, 'EngineCylinder15PeakPressure': 12.099609375, 'EngnClndr15SnhrnsKnkLvl': 98, 'EngnClndr15PrssrSnsrPrlmnrFMI': 4, 'EngnClndr15LwFrqnKnkLvl': 55, 'EngnClndr15MxmmPrssrInrsRt': 800}"
636d67e1ee9f816ebb2f95d1,Test_11_8,{'$date': '2022-11-03T10:48:59.963Z'},8,Aftertreatment System Information 2,{'AftrtrtmntTtlDslExhstFldUsd': 832280730.5}
636d67e1ee9f816ebb2f95d2,Test_11_8,{'$date': '2022-11-03T10:49:00.064Z'},8,Transit Milepost,{'NmrftsnthMlpstIdntftn': 100}
636d67e1ee9f816ebb2f95d3,Test_11_8,{'$date': '2022-11-03T10:49:00.164Z'},8,Engine Temperature 6,"{'EngnChrgArClrIntkClntTmprtr': 504.5, 'EngnChrgArClrOtltClntTmprtr': 536.53125, 'EngineIntakeCoolantTemperature': 520.75}"
636d67e1ee9f816ebb2f95d4,Test_11_8,{'$date': '2022-11-03T10:49:00.265Z'},8,Aftertreatment 1 Diesel Particulate Filter 1 Soot 4,"{'Atttt1DsPttFt1StSsAssFq1': 2595.6000000000004, 'Atttt1DsPttFt1StSsFq1StS': 35.33, 'Atttt1DsPttFt1StSsAssFq2': 2544.3, 'Atttt1DsPttFt1StSsFq2StS': 30.9725}"
636d67e1ee9f816ebb2f95d5,Test_11_8,{'$date': '2022-11-03T10:49:00.366Z'},8,Cab A/C Climate System Information,"{'CACRfrgrntCmprssrOtltPrssr': 912, 'AirConditionerCompressorStatus': 1}"
636d67e1ee9f816ebb2f95d6,Test_11_8,{'$date': '2022-11-03T10:49:00.466Z'},8,Engine Ignition Control Module Status,"{'EngnIgntnCntrlMdl1Tmprtr': 14, 'EngnIgntnCntrlMdl2Tmprtr': 60, 'EngnIgntnCntrlMdl1Stt': 1, 'EngnIgntnCntrlMdl2Stt': 7}"
636d67e1ee9f816ebb2f95d7,Test_11_8,{'$date': '2022-11-03T10:49:00.567Z'},8,Well Stimulation Pump Trip Hours,"{'WllStmltnPmpFldEndTrpHrs': 879047984, 'WllStmltnPmpPwrEndTrpHrs': 809002036}"
636d67e1ee9f816ebb2f95d8,Test_11_8,{'$date': '2022-11-03T10:49:00.667Z'},8,Vehicle Electrical Power 11,"{'SLIBttrPk1Bttr3NtCrrnt': -944.55, 'SLIBttrPk1Bttr3Tmprtr': 9, 'SLIBatteryPack1Battery3Voltage': 719.2}"
636d67e1ee9f816ebb2f95d9,Test_11_8,{'$date': '2022-11-03T10:49:00.768Z'},8,Linear Displacement Sensor,"{'MeasuredLinearDisplacement': 1413.0, 'LnrDsplmntSnsrSnsrFgrfMrt': 3}"
636d67e1ee9f816ebb2f95da,Test_11_8,{'$date': '2022-11-03T10:49:00.869Z'},8,Generator Trip Energy,"{'GeneratorTripkWHoursExport': 875979833, 'GeneratorTripkVArHoursExport': 862269540}"
636d67e1ee9f816ebb2f95db,Test_11_8,{'$date': '2022-11-03T10:49:01.070Z'},8,Electrified Accessory Propulsion Motor Coolant Pump Status,"{'PrplsnMtrClntPmpEnlStts': 3, 'PpsMtCtPpCtSttsRsCd': 13, 'PpsMtCtPpCtCdStts': 0, 'PrplsnMtrClntPmpMtrSpd': 7065.0, 'PrplsnMtrClntPmpCntrlTmprtr': 122.0625, 'PropulsionMotorCoolantPumpPower': 6194.5, 'PrplsnMtrClntPmpSrvIndtr': 1, 'PrplsnMtrClntPmpOprtngStts': 0}"
636d67e1ee9f816ebb2f95dc,Test_11_8,{'$date': '2022-11-03T10:49:01.171Z'},8,Generator Phase C Basic AC Quantities,"{'GnrtrPhsCALnLnACRMSVltg': 24884, 'GnrtrPhsCLnNtrlACRMSVltg': 24880, 'GeneratorPhaseCACFrequency': 114.796875, 'GeneratorPhaseCACRMSCurrent': 12646}"
636d67e1ee9f816ebb2f95dd,Test_11_8,{'$date': '2022-11-03T10:49:01.271Z'},8,Engine Cylinder 8 Combustion Information,"{'EngineCylinder8HeatRelease': 2.1629638671875, 'EngineCylinder8PeakPressure': 12.0498046875, 'EngnClndr8SnhrnsKnkLvl': 48, 'EngnClndr8PrssrSnsrPrlmnrFMI': 17, 'EngnClndr8LwFrqnKnkLvl': 99, 'EngnClndr8MxmmPrssrInrsRt': 768}"
636d67e1ee9f816ebb2f95de,Test_11_8,{'$date': '2022-11-03T10:49:01.372Z'},8,Payload Weight Sensor Information,"{'PayloadWeightSensor1Status': 1, 'PayloadWeightSensor2Status': 2, 'PayloadWeightSensor3Status': 3, 'PayloadWeightSensor4Status': 0, 'PayloadWeightSensor5Status': 0, 'PayloadWeightSensor6Status': 0, 'PayloadWeightSensor7Status': 3, 'PayloadWeightSensor8Status': 0}"
636d67e1ee9f816ebb2f95df,Test_11_8,{'$date': '2022-11-03T10:49:01.473Z'},8,Extended Joystick Message 1,"{'Jstk1GrpXAxsNtrlPstnStts': 2, 'Jstk1GrpXAxsLvrLftNgtvPstnStts': 0, 'Jstk1GrpXAxsLvrRghtPstvPstnStts': 3, 'Joystick1GripXAxisPosition': 22.8, 'Jstk1GrpYAxsNtrlPstnStts': 1, 'Jstk1GrpYAxsLvrBkNgtvPstnStts': 1, 'Jst1GpYAxsLvFwdPstvPstStts': 2, 'Joystick1GripYAxisPosition': 40.1, 'Jstk1ThtAxsNtrlPstnStts': 0, 'Jst1TtAxsCtCwsNtvPstStts': 2, 'Jstk1ThtAxsClkwsPstvPstnStts': 3, 'Joystick1ThetaAxisPosition': 21.6, 'Jstk1ThtAxsDtntPstnStts': 2, 'Jstk1GrpYAxsDtntPstnStts': 3, 'Jstk1GrpXAxsDtntPstnStts': 0, 'Joystick1Button16PressedStatus': 2, 'Joystick1Button15PressedStatus': 1, 'Joystick1Button14PressedStatus': 3, 'Joystick1Button13PressedStatus': 0}"
636d67e1ee9f816ebb2f95e0,Test_11_8,{'$date': '2022-11-03T10:49:01.573Z'},8,Fuel Consumption (Liquid) 2,{'EngineTotalDieselFuelDemand': 479900186.0}
636d67e1ee9f816ebb2f95e1,Test_11_8,{'$date': '2022-11-03T10:49:01.674Z'},8,Electronic Retarder Controller 1,"{'RetarderTorqueMode': 3, 'RetarderEnableBrakeAssistSwitch': 3, 'RetarderEnableShiftAssistSwitch': 0, 'ActualRetarderPercentTorque': -70, 'IntendedRetarderPercentTorque': -76, 'EngineCoolantLoadIncrease': 1, 'RetarderRequestingBrakeLight': 1, 'RetarderRoadSpeedLimitSwitch': 2, 'RetarderRoadSpeedExceededStatus': 1, 'SrAddrssfCntrllngDvfrRtrdrCntrl': 99, 'DrvrsDmndRtrdrPrntTrq': -77, 'RetarderSelectionnonengine': 39.6, 'AtlMxmmAvllRtrdrPrntTrq': -68}"
636d67e1ee9f816ebb2f95e2,Test_11_8,{'$date': '2022-11-03T10:49:01.774Z'},8,Cab Message 1,"{'EngineFan1RequestedPercentSpeed': 22.8, 'CabInteriorTemperatureCommand': 170.0625, 'AxlrHtrClntPmpRqst': 1, 'BatteryMainSwitchHoldRequest': 1, 'OperatorSeatDirectionSwitch': 2, 'SeatBeltSwitch': 1, 'ParkBrakeCommand': 1, 'VhlLmtngSpdGvrnrDrmntSwth': 0, 'VhlLmtngSpdGvrnrInrmntSwth': 2, 'VhlLmtngSpdGvrnrEnlSwth': 1, 'AftrtrtmntRgnrtnInhtSwth': 1, 'AftrtrtmntRgnrtnFrSwth': 1, 'AtmtGrShftngEnlSwth': 2, 'EngnAtmtStrtEnlSwth': 1, 'AuxiliaryHeaterModeRequest': 5, 'RequestEngineZoneHeating': 3, 'RequestCabZoneHeating': 0, 'SltdMxmmVhlSpdLmt': 51}"
636d67e1ee9f816ebb2f95e3,Test_11_8,{'$date': '2022-11-03T10:49:01.875Z'},8,SCR Operator Inducement Information 1,"{'DslExhstFldTnk1EmptTm': 858992949, 'DslExhstFldQltMlfntnTm': 960062775}"
636d67e1ee9f816ebb2f95e4,Test_11_8,{'$date': '2022-11-03T10:49:01.975Z'},8,Electronic Engine Controller 7,"{'EngnExhstGsRrltn1VlvPstn': 35.445, 'EngnExhstGsRrltn1Vlv2Pstn': 65.4, 'EngnCrnksBrthrOlSprtrSpd': 13410, 'EngnIntkMnfldCmmnddPrssr': 3270.125}"
636d67e1ee9f816ebb2f95e5,Test_11_8,{'$date': '2022-11-03T10:49:02.076Z'},8,Engine Cylinder 2 Combustion Metrics,"{'ECd2IsttsPCstPssT': -22.78125, 'ECd2IsttsIdtdMEtvPss': 2.0997314453125, 'ECd2IdtdMEtvPssCtV': 2.04, 'EngineCylinder2MisfireRate': 20.0}"
636d67e1ee9f816ebb2f95e6,Test_11_8,{'$date': '2022-11-03T10:49:02.177Z'},8,High Voltage Energy Storage 1 Module Status 1,"{'HVES1Module1OperationalStatus': 2, 'HVES1Module2OperationalStatus': 1, 'HVES1Module3OperationalStatus': 2, 'HVES1Module4OperationalStatus': 1, 'HVES1Module5OperationalStatus': 2, 'HVES1Module6OperationalStatus': 1, 'HVES1Module7OperationalStatus': 3, 'HVES1Module8OperationalStatus': 0, 'HVES1Module9OperationalStatus': 1, 'HVES1Module10OperationalStatus': 1, 'HVES1Module11OperationalStatus': 2, 'HVES1Module12OperationalStatus': 1, 'HVES1Module13OperationalStatus': 2, 'HVES1Module14OperationalStatus': 0, 'HVES1Module15OperationalStatus': 3, 'HVES1Module16OperationalStatus': 0}"
636d67e1ee9f816ebb2f95e7,Test_11_8,{'$date': '2022-11-03T10:49:02.278Z'},8,DC/DC Converter 3 Low Side Limits,"{'DCDC3LwSdVltgMnmmLmtRqst': 251.42000000000002, 'DCDC3LwSdVltgMxmmLmtRqst': 133.65, 'DCDC3LwSdCrrntMxmmLmtRqst': 1295.3000000000002}"
636d67e1ee9f816ebb2f95e8,Test_11_8,{'$date': '2022-11-03T10:49:02.378Z'},8,Engine Cylinder 15 Combustion Timing,"{'ECd15IsttsSttCstT': -25.78515625, 'ECd15IsttsCtCstT': -27.80859375, 'ECd15IsttsCstTPt1': -68.609375, 'ECd15IsttsCstTPt2': -69.6015625}"
636d67e1ee9f816ebb2f95e9,Test_11_8,{'$date': '2022-11-03T10:49:02.479Z'},8,Axle Group Calibration Weights,"{'AxleGroupLocation': 6, 'AdditionalAxleGroupLocation': 3, 'AxleGroupEmptyWeightCalibration': 27248, 'AxleGroupFullWeightCalibration': 50380}"
636d67e1ee9f816ebb2f95ea,Test_11_8,{'$date': '2022-11-03T10:49:02.580Z'},8,Economy Mode Inactive Hours,"{'EconomyModeTotalHoursInactive': 40596997.1, 'EconomyModeTripHoursInactive': 44788021.650000006}"
636d67e1ee9f816ebb2f95eb,Test_11_8,{'$date': '2022-11-03T10:49:02.681Z'},8,Fuel Information 3 (Liquid),"{'EngineFuelSupplyTemperature': 15, 'EngineFuelReturnTemperature': 62}"
636d67e1ee9f816ebb2f95ec,Test_11_8,{'$date': '2022-11-03T10:49:02.781Z'},8,DC/AC Accessory Inverter 3 Lifetime Data,"{'DCACAssrInvrtr3TtlDCInptChrg': 163395593900, 'DCACAssrInvrtr3TtlDCInptEnrg': 163087698000}"
636d67e1ee9f816ebb2f95ed,Test_11_8,{'$date': '2022-11-03T10:49:09.923Z'},8,Engine Cylinder 11 Combustion Information,"{'EngineCylinder11HeatRelease': 2.074951171875, 'EngineCylinder11PeakPressure': 12.5546875, 'EngnClndr11SnhrnsKnkLvl': 102, 'EngnClndr11PrssrSnsrPrlmnrFMI': 6, 'EngnClndr11LwFrqnKnkLvl': 53, 'EngnClndr11MxmmPrssrInrsRt': 1616}"
636d67e1ee9f816ebb2f95ee,Test_11_8,{'$date': '2022-11-03T10:49:10.023Z'},8,Engine Operating Information 2,"{'EngineSelfInducedDerateLoad': 6168.5, 'EnginePowerDerateRequest': 7320.0}"
636d67e1ee9f816ebb2f95ef,Test_11_8,{'$date': '2022-11-03T10:49:10.124Z'},8,Aftertreatment 2 Intake Gas 2,"{'Aftrtrtmnt2ExhstTmprtr1': 176.53125, 'Atttt2DsPttFtItTpt': 162.1875, 'Atttt2ExstTpt1PFMI': 18, 'Atttt2DsPttFtItTptPFMI': 16}"
636d67e1ee9f816ebb2f95f0,Test_11_8,{'$date': '2022-11-03T10:49:10.224Z'},8,Engine Configuration 3,"{'EngnFrtnPrntTrqAtIdlPnt1': -23, 'EngnFrtnPrntTrqPnt2': -75, 'EngnFrtnPrntTrqPnt3': -23, 'EngnFrtnPrntTrqPnt4': -26, 'EngnFrtnPrntTrqPnt5': -69, 'EngnFrtnPrntTrqPnt6': -26, 'EngnFrtnPrntTrqPnt7': -26}"
636d67e1ee9f816ebb2f95f1,Test_11_8,{'$date': '2022-11-03T10:49:10.325Z'},8,High Voltage Energy Storage 1 Data 9,"{'HVES1HghstCllTmprtrMdlNmr': 56, 'HVES1HghstCllTmprtrCllNmr': 51, 'HVES1LwstCllTmprtrMdlNmr': 57, 'HVES1LwstCllTmprtrCllNmr': 101}"
636d67e1ee9f816ebb2f95f2,Test_11_8,{'$date': '2022-11-03T10:49:10.425Z'},8,Engine Cylinder 16 Combustion Pressures,"{'EngineCylinder16Timing1Pressure': 14.0478515625, 'EngineCylinder16Timing2Pressure': 13.046875, 'EngineCylinder16Timing3Pressure': 25.0966796875, 'EngineCylinder16Timing4Pressure': 25.30078125}"
636d67e1ee9f816ebb2f95f3,Test_11_8,{'$date': '2022-11-03T10:49:10.526Z'},8,Combustion Time 6,"{'EngineDesiredCombustionTime': 138.76, 'EngineAverageCombustionTime': 128.56}"
636d67e1ee9f816ebb2f95f4,Test_11_8,{'$date': '2022-11-03T10:49:10.626Z'},8,AC Switching Device Status,"{'GeneratorCircuitBreakerStatus': 1, 'UtilityCircuitBreakerStatus': 6, 'AutomaticTransferSwitchStatus': 6, 'EngineSpeedGovernorMode': 2, 'BusTieBreaker1': 1, 'BusTieBreaker2': 4, 'EngineLoadGroup': 6, 'PackageCircuitBreakerStatus': 3, 'SttnrInvrtrCrtBrkrStts': 4}"
636d67e1ee9f816ebb2f95f5,Test_11_8,{'$date': '2022-11-03T10:49:10.727Z'},8,Main Bearing Temperature 3,"{'EngineMainBearing9Temperature': 146.125, 'EngineMainBearing10Temperature': 122.03125, 'EngineMainBearing11Temperature': 122.125, 'EngineMainBearing12Temperature': 512.625}"
636d67e1ee9f816ebb2f95f6,Test_11_8,{'$date': '2022-11-03T10:49:10.828Z'},8,Vehicle Weight,"{'AxleLocation': 48, 'AxleWeight': 6322.0, 'TrailerWeight': 50374, 'CargoWeight': 25288}"
636d67e1ee9f816ebb2f95f7,Test_11_8,{'$date': '2022-11-03T10:49:10.928Z'},8,Engine Cylinder 16 Combustion Information,"{'EngineCylinder16HeatRelease': 0.6624755859375, 'EngineCylinder16PeakPressure': 14.0517578125, 'EngnClndr16SnhrnsKnkLvl': 57, 'EngnClndr16PrssrSnsrPrlmnrFMI': 5, 'EngnClndr16LwFrqnKnkLvl': 48, 'EngnClndr16MxmmPrssrInrsRt': 784}"
636d67e1ee9f816ebb2f95f8,Test_11_8,{'$date': '2022-11-03T10:49:11.029Z'},8,Aftertreatment 2 Outlet Gas NOx Sensor Correction Data 1,"{'Aftrtrtmnt2OtltNOxSnsrHtrRt': 12.643, 'Atttt2OttNOxSsNwptdvtNOxG': 1261.8000000000002, 'Atttt2OttNOxSsNwptdvtNOxOst': -25, 'Aftrtrtmnt2OtltNOxSnsrOprtnHrs': 13156}"
636d67e1ee9f816ebb2f95f9,Test_11_8,{'$date': '2022-11-03T10:49:11.129Z'},8,DC/AC Accessory Inverter 2 Feedback,"{'DCACAccessoryInverter2Frequency': 49, 'DCACAssrInvrtr2ACSdRMSVltg': 102, 'DCACAssrInvrtr2ACSdPwr': 10.100000000000001, 'DCACAssrInvrtr2ACSdRMSCrrnt': 779.0625, 'DCACAssrInvrtr2OprtnlStts': 1, 'DCACAssrInvrtr2LdshdRqst': 0, 'DCACAssrInvrtr2HVILStts': 3}"
636d67e1ee9f816ebb2f95fa,Test_11_8,{'$date': '2022-11-03T10:49:11.230Z'},8,Engine Turbocharger Compressor Bypass Information,"{'EngnTrhrgrCmprssrBpssAttr2Pstn': 20.0, 'ETCpssBpssAtt2DsdPst': 22.8, 'ETpssBpssAtt2PFMI': 20, 'ETCpssBpssAtt2TptStts': 1, 'ETCpssBpssAtt1OptStts': 6, 'ETCpssBpssAtt2OptStts': 3, 'ETCpssBpssAtt1Tpt': 62, 'ETCpssBpssAtt2Tpt': 17}"
